station_name,time,count
College St / Henry St ,2021-08-31 16:00:00,0
Queen's Park / Bloor St W,2019-07-10 12:00:00,4
St. Joseph St / Bay St - SMART,2021-09-10 16:00:00,0
Queen's Park / Bloor St W,2023-10-01 16:00:00,30
College St / Henry St ,2020-04-21 12:00:00,0
University Ave / College St (East),2017-11-06 08:00:00,0
Wellesley St W / Queen's Park Cres,2017-06-20 16:00:00,0
Bay St / Charles St W - SMART,2021-01-23 12:00:00,0
Bay St / St. Joseph St,2019-05-23 00:00:00,2
College St / Huron St,2023-11-06 16:00:00,17
University Ave / College St (East),2020-03-16 20:00:00,3
Galbraith Rd / King's College Rd,2021-03-13 08:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2019-01-24 20:00:00,1
Willcocks St / St. George St,2020-06-10 00:00:00,0
Ursula Franklin St / St. George St - SMART,2022-01-07 08:00:00,0
St. Joseph St / Bay St - SMART,2019-08-04 04:00:00,0
Sussex Ave / St George St,2022-11-12 12:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2022-05-14 16:00:00,11
Madison Ave / Bloor St W,2023-12-17 20:00:00,1
Bay St / St. Joseph St,2017-05-19 08:00:00,4
Queens Park Cres / College St ,2020-11-19 08:00:00,0
Bay St / St. Joseph St,2019-05-22 20:00:00,2
St. George St / Hoskin Ave,2021-08-06 16:00:00,8
Queens Park Cres / College St ,2023-06-07 12:00:00,0
College St / Henry St ,2023-06-04 04:00:00,0
University Ave / College St (East),2019-11-11 04:00:00,0
Wellesley St W / Queen's Park Cres,2023-11-22 16:00:00,0
Bloor St W / Huron St,2019-06-29 20:00:00,0
Queens Park Cres / College St ,2023-03-11 08:00:00,0
St. George St / Bloor St W,2020-04-19 16:00:00,2
Queen's Park Cres E / Grosvenor St - SMART,2019-08-19 16:00:00,6
Queens Park Cres / College St ,2018-11-10 12:00:00,0
College St / Huron St,2019-08-06 08:00:00,14
Queens Park Cres / College St ,2019-11-05 00:00:00,0
Spadina Ave / Harbord St - SMART,2017-10-23 16:00:00,3
Willcocks St / St. George St,2017-02-11 12:00:00,0
Queens Park Cres / College St ,2020-09-28 00:00:00,0
Queens Park Cres / College St ,2024-02-21 12:00:00,8
Spadina Ave / Harbord St - SMART,2019-12-27 04:00:00,0
Queen's Park Cres W / Hoskin Ave,2020-04-05 20:00:00,0
Bay St / Bloor St W (West Side),2018-12-06 00:00:00,0
Spadina Ave / Willcocks St,2023-06-19 16:00:00,13
Spadina Ave / Willcocks St,2019-03-30 00:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2021-06-14 04:00:00,0
Ursula Franklin St / Huron St - SMART,2019-04-02 20:00:00,0
College St / Huron St,2021-02-22 08:00:00,0
Madison Ave / Bloor St W,2018-03-18 04:00:00,1
St. George St / Hoskin Ave,2019-03-20 08:00:00,3
University Ave / College St (East),2023-03-11 08:00:00,1
Queen's Park / Bloor St W,2021-06-01 08:00:00,3
Spadina Ave / Harbord St - SMART,2019-08-26 08:00:00,11
Queen's Park Cres W / Hoskin Ave,2023-10-05 20:00:00,1
Bay St / Wellesley St W,2022-10-18 04:00:00,4
Ursula Franklin St / Huron St - SMART,2017-11-15 00:00:00,0
St. George St / Willcocks St,2019-08-29 20:00:00,0
College St / Huron St,2021-01-11 00:00:00,0
University Ave / College St (East),2017-03-23 16:00:00,0
Bay St / Charles St W - SMART,2018-09-05 08:00:00,0
Willcocks St / St. George St,2017-12-09 16:00:00,6
Bay St / Charles St W - SMART,2018-07-08 00:00:00,0
Willcocks St / St. George St,2018-12-29 20:00:00,1
College St / Henry St ,2017-12-27 04:00:00,0
Queens Park Cres / College St ,2018-05-20 00:00:00,0
Bay St / St. Joseph St,2021-06-18 16:00:00,23
College St / Henry St ,2022-02-25 16:00:00,0
Ursula Franklin St / Huron St - SMART,2018-10-30 04:00:00,0
Spadina Ave / Sussex Ave,2018-10-04 04:00:00,2
St. Joseph St / Bay St - SMART,2017-10-06 00:00:00,0
Bay St / Wellesley St W,2023-09-26 00:00:00,1
St. Joseph St / Bay St - SMART,2017-03-23 16:00:00,0
Spadina Ave / Sussex Ave,2020-05-27 20:00:00,0
Sussex Ave / St George St,2017-08-23 12:00:00,0
Bay St / Wellesley St W,2024-08-12 04:00:00,8
Queens Park Cres / College St ,2020-07-01 16:00:00,0
Willcocks St / St. George St,2017-02-16 00:00:00,6
University Ave / College St (East),2017-05-20 04:00:00,0
Spadina Ave / Sussex Ave,2021-04-14 04:00:00,0
Wellesley St W / Queen's Park Cres,2021-04-29 04:00:00,0
Galbraith Rd / King's College Rd,2023-06-10 16:00:00,0
Bay St / Wellesley St W,2021-05-15 00:00:00,3
St. George St / Bloor St W,2020-08-19 12:00:00,11
St. George St / Willcocks St,2022-06-25 16:00:00,0
Bay St / Bloor St W (West Side),2020-01-26 08:00:00,0
Bay St / Wellesley St W,2019-01-20 16:00:00,0
Bay St / Wellesley St W,2019-09-23 04:00:00,5
Bay St / St. Joseph St,2021-08-24 20:00:00,9
Ursula Franklin St / St. George St - SMART,2023-05-25 16:00:00,0
Bay St / Bloor St W (East Side),2018-12-14 00:00:00,0
Willcocks St / St. George St,2019-04-14 04:00:00,1
Ursula Franklin St / St. George St - SMART,2023-08-12 00:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2017-01-17 08:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2020-05-01 20:00:00,0
Bay St / Bloor St W (West Side),2020-09-23 00:00:00,0
Bay St / Bloor St W (East Side),2022-04-07 00:00:00,0
Spadina Ave / Harbord St - SMART,2021-03-21 00:00:00,1
Bay St / Bloor St W (East Side),2022-05-09 16:00:00,26
Willcocks St / St. George St,2022-03-04 08:00:00,2
Galbraith Rd / King's College Rd,2021-12-31 04:00:00,0
St. George St / Hoskin Ave,2022-09-07 16:00:00,35
Willcocks St / St. George St,2017-05-18 16:00:00,12
Wellesley St W / Queen's Park Cres,2017-02-08 16:00:00,0
Sussex Ave / St George St,2021-10-08 00:00:00,0
Bloor St W / Huron St,2017-01-20 04:00:00,0
Spadina Ave / Harbord St - SMART,2022-09-17 16:00:00,19
Bay St / Wellesley St W,2018-02-13 04:00:00,2
St. Joseph St / Bay St - SMART,2020-01-11 12:00:00,0
Bay St / Bloor St W (East Side),2022-08-03 12:00:00,13
College St / Huron St,2017-12-31 08:00:00,0
Madison Ave / Bloor St W,2022-04-02 16:00:00,5
Bay St / Charles St W - SMART,2022-07-29 08:00:00,0
Bay St / Bloor St W (East Side),2020-10-14 20:00:00,3
Ursula Franklin St / Huron St - SMART,2023-08-07 00:00:00,0
Queen's Park / Bloor St W,2021-07-05 08:00:00,4
Bay St / St. Joseph St,2020-07-20 00:00:00,1
Bloor St W / Huron St,2024-08-11 20:00:00,0
Galbraith Rd / King's College Rd,2018-06-17 08:00:00,0
Sussex Ave / St George St,2017-10-18 12:00:00,0
Queens Park Cres / College St ,2023-12-30 12:00:00,0
Queens Park Cres / College St ,2017-02-21 20:00:00,0
Ursula Franklin St / St. George St - SMART,2022-09-20 12:00:00,0
Spadina Ave / Willcocks St,2017-04-17 20:00:00,0
Queens Park Cres / College St ,2018-04-05 04:00:00,0
Queen's Park Cres W / Hoskin Ave,2017-02-20 12:00:00,0
Bay St / Bloor St W (West Side),2021-03-01 12:00:00,4
St. George St / Hoskin Ave,2017-06-23 08:00:00,0
Spadina Ave / Willcocks St,2017-08-07 08:00:00,7
Bay St / Wellesley St W,2020-11-09 00:00:00,1
Wellesley St W / Queen's Park Cres,2021-01-17 00:00:00,0
St. George St / Willcocks St,2020-02-21 16:00:00,0
Spadina Ave / Sussex Ave,2018-03-27 12:00:00,3
St. Joseph St / Bay St - SMART,2017-10-14 20:00:00,0
College St / Henry St ,2017-08-18 20:00:00,0
College St / Huron St,2022-05-11 16:00:00,25
Bay St / Charles St W - SMART,2022-06-25 16:00:00,0
Queen's Park Cres W / Hoskin Ave,2021-06-29 16:00:00,3
University Ave / College St (East),2022-12-08 12:00:00,20
Willcocks St / St. George St,2019-01-25 12:00:00,9
Spadina Ave / Willcocks St,2017-07-24 12:00:00,2
Bay St / Bloor St W (West Side),2024-07-18 04:00:00,5
University Ave / College St (East),2020-08-01 12:00:00,5
Queen's Park Cres E / Grosvenor St - SMART,2023-12-15 20:00:00,3
Queen's Park / Bloor St W,2022-08-04 04:00:00,2
Queen's Park Cres E / Grosvenor St - SMART,2022-10-21 16:00:00,14
Queens Park Cres / College St ,2021-03-23 16:00:00,0
Queens Park Cres / College St ,2020-01-14 20:00:00,0
Queen's Park Cres W / Hoskin Ave,2018-02-03 20:00:00,0
Bay St / Bloor St W (West Side),2018-11-16 20:00:00,0
Bay St / St. Joseph St,2017-07-28 16:00:00,25
Queen's Park / Bloor St W,2018-10-16 16:00:00,17
Spadina Ave / Harbord St - SMART,2022-08-24 04:00:00,2
Bay St / Bloor St W (West Side),2017-05-13 20:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2018-11-23 16:00:00,4
Spadina Ave / Sussex Ave,2017-07-18 20:00:00,6
Sussex Ave / St George St,2024-01-01 08:00:00,0
Sussex Ave / St George St,2020-04-26 04:00:00,0
University Ave / College St (East),2020-03-13 00:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2019-02-18 12:00:00,0
St. George St / Willcocks St,2021-01-27 16:00:00,0
Ursula Franklin St / Huron St - SMART,2021-05-07 04:00:00,0
Queens Park Cres / College St ,2023-02-08 08:00:00,0
Spadina Ave / Harbord St - SMART,2024-06-09 16:00:00,34
Madison Ave / Bloor St W,2019-02-25 08:00:00,2
College St / Henry St ,2019-10-09 04:00:00,0
College St / Henry St ,2022-08-09 20:00:00,0
Spadina Ave / Harbord St - SMART,2019-04-10 20:00:00,4
Wellesley St W / Queen's Park Cres,2021-08-25 04:00:00,0
Bloor St W / Huron St,2020-05-27 16:00:00,4
Bay St / Wellesley St W,2021-08-22 20:00:00,16
Galbraith Rd / King's College Rd,2023-01-09 00:00:00,0
St. George St / Bloor St W,2024-02-22 08:00:00,17
Bay St / Bloor St W (West Side),2022-03-17 16:00:00,9
Spadina Ave / Sussex Ave,2019-08-28 00:00:00,0
Ursula Franklin St / St. George St - SMART,2023-01-14 00:00:00,0
Bay St / Bloor St W (East Side),2018-05-18 08:00:00,0
Willcocks St / St. George St,2021-06-20 12:00:00,11
Bay St / Bloor St W (East Side),2023-03-22 04:00:00,1
St. Joseph St / Bay St - SMART,2018-06-04 08:00:00,0
Spadina Ave / Harbord St - SMART,2023-04-14 08:00:00,16
St. George St / Willcocks St,2021-12-07 04:00:00,0
Bay St / Charles St W - SMART,2017-10-14 04:00:00,0
Bay St / Wellesley St W,2018-08-11 04:00:00,2
Bay St / Bloor St W (West Side),2020-07-10 08:00:00,1
Bay St / Bloor St W (West Side),2021-04-26 08:00:00,1
College St / Henry St ,2021-03-09 00:00:00,0
Galbraith Rd / King's College Rd,2020-05-14 20:00:00,0
St. Joseph St / Bay St - SMART,2021-10-31 16:00:00,0
College St / Huron St,2022-03-17 16:00:00,28
Bloor St W / Huron St,2022-10-24 08:00:00,15
Queen's Park / Bloor St W,2019-02-08 12:00:00,1
Madison Ave / Bloor St W,2020-07-15 16:00:00,9
Spadina Ave / Willcocks St,2017-07-18 08:00:00,9
Ursula Franklin St / Huron St - SMART,2018-05-08 00:00:00,0
Queens Park Cres / College St ,2022-01-13 04:00:00,0
Sussex Ave / St George St,2020-10-08 12:00:00,0
St. George St / Willcocks St,2020-11-29 12:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2018-08-26 08:00:00,0
Ursula Franklin St / Huron St - SMART,2020-11-21 16:00:00,0
Willcocks St / St. George St,2023-02-22 20:00:00,0
St. George St / Hoskin Ave,2022-02-09 04:00:00,1
Bloor St W / Huron St,2023-12-01 00:00:00,0
St. George St / Bloor St W,2017-10-22 20:00:00,4
Ursula Franklin St / Huron St - SMART,2023-08-12 04:00:00,0
St. George St / Willcocks St,2023-03-15 12:00:00,0
Sussex Ave / St George St,2017-09-18 20:00:00,0
Queen's Park / Bloor St W,2020-03-29 08:00:00,0
Ursula Franklin St / St. George St - SMART,2024-01-19 08:00:00,0
Queens Park Cres / College St ,2023-06-12 04:00:00,0
College St / Henry St ,2018-02-12 00:00:00,0
Bay St / Wellesley St W,2018-09-05 08:00:00,37
St. Joseph St / Bay St - SMART,2019-10-20 04:00:00,0
Willcocks St / St. George St,2022-10-04 12:00:00,28
Ursula Franklin St / St. George St - SMART,2019-10-19 16:00:00,0
Madison Ave / Bloor St W,2017-03-24 12:00:00,3
Spadina Ave / Willcocks St,2022-02-13 16:00:00,1
Bay St / St. Joseph St,2017-01-13 04:00:00,0
Queen's Park Cres W / Hoskin Ave,2017-04-15 20:00:00,0
Queen's Park Cres W / Hoskin Ave,2021-10-08 16:00:00,8
Galbraith Rd / King's College Rd,2017-12-17 20:00:00,0
Bay St / Bloor St W (East Side),2020-08-13 12:00:00,4
Sussex Ave / St George St,2023-03-20 12:00:00,0
Willcocks St / St. George St,2020-05-07 00:00:00,0
Bay St / St. Joseph St,2022-08-19 12:00:00,8
Bay St / Wellesley St W,2023-03-27 08:00:00,16
Bay St / Wellesley St W,2022-04-14 12:00:00,14
Spadina Ave / Willcocks St,2018-12-22 08:00:00,0
Queen's Park Cres W / Hoskin Ave,2022-08-11 20:00:00,4
Willcocks St / St. George St,2020-01-04 04:00:00,0
Spadina Ave / Harbord St - SMART,2019-05-14 20:00:00,14
Ursula Franklin St / Huron St - SMART,2017-05-04 16:00:00,0
St. George St / Willcocks St,2020-06-17 04:00:00,0
Wellesley St W / Queen's Park Cres,2022-08-28 04:00:00,0
Bay St / Charles St W - SMART,2017-07-26 20:00:00,0
Spadina Ave / Willcocks St,2024-01-09 00:00:00,1
Bay St / Wellesley St W,2024-01-08 20:00:00,9
Spadina Ave / Sussex Ave,2018-12-05 12:00:00,4
Queens Park Cres / College St ,2020-11-07 08:00:00,0
Madison Ave / Bloor St W,2023-09-27 20:00:00,11
Bay St / Charles St W - SMART,2018-04-20 12:00:00,0
Queens Park Cres / College St ,2020-01-01 20:00:00,0
Madison Ave / Bloor St W,2022-03-01 00:00:00,1
Queen's Park / Bloor St W,2021-10-10 16:00:00,17
Spadina Ave / Sussex Ave,2024-05-03 00:00:00,0
Ursula Franklin St / St. George St - SMART,2018-06-22 04:00:00,0
College St / Huron St,2023-09-29 16:00:00,61
Queen's Park / Bloor St W,2017-02-06 16:00:00,0
Sussex Ave / St George St,2019-09-08 04:00:00,0
St. George St / Bloor St W,2023-01-23 12:00:00,18
Madison Ave / Bloor St W,2019-06-03 04:00:00,1
Queen's Park Cres W / Hoskin Ave,2022-10-10 12:00:00,11
Madison Ave / Bloor St W,2024-08-15 04:00:00,0
University Ave / College St (East),2024-04-09 20:00:00,1
Queens Park Cres / College St ,2023-03-12 00:00:00,0
Bay St / Bloor St W (East Side),2024-06-13 04:00:00,1
St. Joseph St / Bay St - SMART,2020-05-14 08:00:00,0
Bay St / Wellesley St W,2023-11-30 04:00:00,6
Spadina Ave / Sussex Ave,2017-06-06 08:00:00,4
Ursula Franklin St / St. George St - SMART,2018-04-10 00:00:00,0
St. George St / Hoskin Ave,2023-05-23 20:00:00,2
Bay St / Bloor St W (East Side),2019-05-14 12:00:00,1
Madison Ave / Bloor St W,2018-10-09 08:00:00,14
Sussex Ave / St George St,2024-05-15 00:00:00,1
Queens Park Cres / College St ,2022-11-24 16:00:00,0
Galbraith Rd / King's College Rd,2017-10-05 20:00:00,0
Bay St / Bloor St W (East Side),2021-01-17 16:00:00,7
St. George St / Hoskin Ave,2024-04-28 04:00:00,0
Spadina Ave / Sussex Ave,2024-09-26 12:00:00,0
Spadina Ave / Harbord St - SMART,2020-01-20 16:00:00,2
Spadina Ave / Harbord St - SMART,2020-06-22 00:00:00,0
Queens Park Cres / College St ,2022-03-13 08:00:00,0
St. Joseph St / Bay St - SMART,2019-01-03 00:00:00,0
Queens Park Cres / College St ,2020-11-24 04:00:00,0
St. Joseph St / Bay St - SMART,2022-03-16 00:00:00,0
St. Joseph St / Bay St - SMART,2018-11-19 08:00:00,0
Bay St / Charles St W - SMART,2018-07-17 20:00:00,0
Bay St / Charles St W - SMART,2024-01-08 04:00:00,0
Bay St / St. Joseph St,2020-03-03 16:00:00,6
St. George St / Bloor St W,2024-04-14 00:00:00,8
Galbraith Rd / King's College Rd,2023-06-08 04:00:00,0
Madison Ave / Bloor St W,2022-01-17 16:00:00,0
Sussex Ave / St George St,2019-12-02 16:00:00,0
Bay St / Wellesley St W,2021-05-22 12:00:00,0
St. George St / Bloor St W,2021-08-21 04:00:00,0
Ursula Franklin St / Huron St - SMART,2020-09-09 04:00:00,0
St. George St / Hoskin Ave,2023-04-21 20:00:00,5
College St / Henry St ,2021-12-03 12:00:00,0
Bay St / Charles St W - SMART,2020-06-17 20:00:00,0
Bay St / Wellesley St W,2022-04-11 12:00:00,16
Queen's Park / Bloor St W,2017-03-31 04:00:00,0
Bay St / Charles St W - SMART,2017-01-16 08:00:00,0
Queens Park Cres / College St ,2017-08-26 08:00:00,0
Spadina Ave / Willcocks St,2020-02-20 20:00:00,1
St. George St / Hoskin Ave,2017-05-19 04:00:00,0
Sussex Ave / St George St,2017-07-15 04:00:00,0
Bay St / Bloor St W (East Side),2020-06-16 08:00:00,1
College St / Huron St,2022-10-26 00:00:00,2
University Ave / College St (East),2018-12-09 04:00:00,0
University Ave / College St (East),2021-02-10 20:00:00,1
Willcocks St / St. George St,2021-06-17 08:00:00,2
Queen's Park Cres E / Grosvenor St - SMART,2017-11-07 16:00:00,9
Bay St / Bloor St W (West Side),2019-04-26 00:00:00,0
St. George St / Hoskin Ave,2024-06-18 16:00:00,30
Queens Park Cres / College St ,2019-08-25 08:00:00,0
Queen's Park / Bloor St W,2020-01-12 20:00:00,0
Spadina Ave / Harbord St - SMART,2022-01-18 04:00:00,0
Willcocks St / St. George St,2024-05-16 08:00:00,2
Spadina Ave / Sussex Ave,2022-09-06 00:00:00,0
Ursula Franklin St / Huron St - SMART,2021-04-13 00:00:00,0
College St / Huron St,2020-08-11 12:00:00,8
College St / Huron St,2020-07-08 20:00:00,13
College St / Henry St ,2023-04-23 12:00:00,0
Spadina Ave / Harbord St - SMART,2024-09-29 00:00:00,15
Ursula Franklin St / St. George St - SMART,2019-04-06 00:00:00,0
Queens Park Cres / College St ,2020-11-15 04:00:00,0
Bay St / St. Joseph St,2023-08-17 00:00:00,1
College St / Henry St ,2023-08-27 20:00:00,0
Ursula Franklin St / St. George St - SMART,2020-10-14 12:00:00,0
Willcocks St / St. George St,2022-09-28 12:00:00,29
Spadina Ave / Sussex Ave,2019-09-27 00:00:00,0
St. Joseph St / Bay St - SMART,2020-01-27 04:00:00,0
Sussex Ave / St George St,2019-07-17 00:00:00,0
Sussex Ave / St George St,2017-12-21 08:00:00,0
Spadina Ave / Harbord St - SMART,2023-06-02 20:00:00,23
Wellesley St W / Queen's Park Cres,2018-06-02 20:00:00,0
Galbraith Rd / King's College Rd,2021-10-22 16:00:00,0
Spadina Ave / Willcocks St,2024-03-31 12:00:00,3
St. George St / Willcocks St,2021-09-14 20:00:00,0
Bay St / St. Joseph St,2017-08-20 04:00:00,1
College St / Huron St,2021-04-27 08:00:00,6
Queen's Park / Bloor St W,2020-06-28 16:00:00,6
Bay St / Wellesley St W,2022-07-04 00:00:00,5
Bay St / Wellesley St W,2022-08-14 00:00:00,6
University Ave / College St (East),2023-02-09 08:00:00,0
Madison Ave / Bloor St W,2024-06-06 20:00:00,10
Galbraith Rd / King's College Rd,2023-01-07 00:00:00,0
St. George St / Willcocks St,2020-11-18 20:00:00,0
Bay St / St. Joseph St,2024-07-26 04:00:00,5
Bay St / St. Joseph St,2020-12-03 00:00:00,1
St. Joseph St / Bay St - SMART,2017-11-23 00:00:00,0
Madison Ave / Bloor St W,2017-09-09 12:00:00,12
Wellesley St W / Queen's Park Cres,2023-07-08 04:00:00,0
St. Joseph St / Bay St - SMART,2024-05-28 16:00:00,20
Bay St / Charles St W - SMART,2023-07-20 16:00:00,0
Spadina Ave / Willcocks St,2018-01-27 16:00:00,0
Bloor St W / Huron St,2023-07-02 00:00:00,9
College St / Henry St ,2023-12-01 12:00:00,0
St. Joseph St / Bay St - SMART,2020-12-01 16:00:00,0
Bay St / Charles St W - SMART,2021-03-07 04:00:00,0
College St / Huron St,2023-08-08 12:00:00,27
Queens Park Cres / College St ,2024-09-10 04:00:00,2
St. Joseph St / Bay St - SMART,2019-05-22 08:00:00,0
Bay St / Wellesley St W,2019-03-31 16:00:00,1
Bay St / Bloor St W (East Side),2019-10-03 20:00:00,2
Madison Ave / Bloor St W,2019-10-20 16:00:00,4
Bay St / Wellesley St W,2024-01-15 00:00:00,2
Bay St / Charles St W - SMART,2021-09-23 08:00:00,0
Queen's Park / Bloor St W,2017-03-05 12:00:00,0
Bay St / Charles St W - SMART,2018-05-29 00:00:00,0
Willcocks St / St. George St,2023-03-11 20:00:00,3
Queen's Park / Bloor St W,2021-02-12 20:00:00,0
Sussex Ave / St George St,2018-09-27 12:00:00,0
Sussex Ave / St George St,2023-04-07 16:00:00,0
Bay St / Bloor St W (East Side),2022-08-19 04:00:00,2
College St / Huron St,2018-02-28 04:00:00,1
Madison Ave / Bloor St W,2023-06-26 12:00:00,2
University Ave / College St (East),2018-07-11 12:00:00,0
Ursula Franklin St / St. George St - SMART,2023-11-07 20:00:00,0
University Ave / College St (East),2021-06-14 00:00:00,1
Bay St / Wellesley St W,2024-03-02 00:00:00,4
Bay St / Bloor St W (East Side),2018-06-23 12:00:00,0
